 1.95367499e-11 5.04728515e-11 4.34250380e-11 6.09402348e-08 4.69536003e-06 1.95367499e-11 3.56649357e-09
 1.66438247e-11 4.28165864e-11 3.68540177e-11 5.22361177e-08 4.02968196e-06 1.66438247e-11 2.94326186e-09
 1.41884764e-11 3.63511554e-11 3.13021154e-11 4.48082094e-08 3.46082769e-06 1.41884764e-11 2.44385537e-09
 1.21029701e-11 3.08856857e-11 2.66066895e-11 3.84627490e-08 2.97421940e-06 1.21029701e-11 2.03984882e-09
 1.03303553e-11 2.62609857e-11 2.26316756e-11 3.30367869e-08 2.55758048e-06 1.03303553e-11 1.71024465e-09
 8.82253478e-12 2.23439965e-11 1.92635738e-11 2.83930275e-08 2.20054394e-06 8.82253478e-12 1.43934652e-09
 7.53898377e-12 1.90234547e-11 1.64071255e-11 2.44152815e-08 1.89433521e-06 7.53898377e-12 1.21523979e-09
 6.44560900e-12 1.62062273e-11 1.39825851e-11 2.10053176e-08 1.63151960e-06 6.44560900e-12 1.02881191e-09
 5.51341693e-12 1.38136283e-11 1.19226986e-11 1.80796280e-08 1.40574370e-06 5.51341693e-12 8.72955553e-10
 4.71844216e-12 1.17808778e-11 1.01719987e-11 1.55685363e-08 1.21174814e-06 4.71844216e-12 7.42171585e-10
 4.03991850e-12 1.00523358e-11 8.68261765e-12 1.34116641e-08 1.04492612e-06 4.03991850e-12 6.32018279e-10
 3.46043372e-12 8.58146075e-12 7.41480695e-12 1.15578443e-08 9.01380826e-07 3.46043372e-12 5.38965988e-10
 2.96524699e-12 7.32903005e-12 6.33489369e-12 9.96362567e-09 7.77804791e-07 2.96524699e-12 4.60159927e-10
 -1.75443452e-14 1.06388012e-09 8.21506527e-10 1.87028464e-06 1.42316016e-04 -1.75443452e-14 3.16172369e-06
 1.17157508e-10 9.66923857e-10 7.73334725e-10 1.52578369e-06 1.16349559e-04 1.17157508e-10 1.97167870e-06
 1.64725210e-10 8.46979286e-10 6.91550099e-10 1.25037182e-06 9.55419727e-05 1.64725210e-10 1.24473296e-06
 1.76115820e-10 7.26462552e-10 6.01087644e-10 1.02889440e-06 7.87730324e-05 1.76115820e-10 7.95271733e-07
 1.69493722e-10 6.15339155e-10 5.13767878e-10 8.49809488e-07 6.51847251e-05 1.69493722e-10 5.14240222e-07
 1.54737974e-10 5.17328893e-10 4.34725167e-10 7.04279825e-07 5.41197759e-05 1.54737974e-10 3.36484384e-07
 1.37086677e-10 4.33020339e-10 3.65602009e-10 5.85481527e-07 4.50694491e-05 1.37086677e-10 2.22856171e-07
 1.19251210e-10 3.61568657e-10 3.06364298e-10 4.88105309e-07 3.76367664e-05 1.19251210e-10 1.49460634e-07
 1.02548357e-10 3.01557916e-10 2.56220646e-10 4.07985272e-07 3.15098689e-05 1.02548357e-10 1.01556980e-07
 8.75365414e-11 2.51428259e-10 2.14091455e-10 3.41829984e-07 2.64418670e-05 8.75365414e-11 6.99579866e-08
 7.43702186e-11 2.09683051e-10 1.78856691e-10 2.87031144e-07 2.22365751e-05 7.43702186e-11 4.88867998e-08
 6.29972099e-11 1.74976758e-10 1.49466266e-10 2.41505174e-07 1.87370477e-05 6.29972099e-11 3.46756583e-08
 5.32687770e-11 1.46139186e-10 1.24981875e-10 2.03578901e-07 1.58169978e-05 5.32687770e-11 2.49766347e-08
 4.49994035e-11 1.22176263e-10 1.04593822e-10 1.71903851e-07 1.33743758e-05 4.49994035e-11 1.82737628e-08
 3.79987560e-11 1.02252318e-10 8.76145683e-11 1.45388333e-07 1.13265194e-05 3.79987560e-11 1.35801597e-08
 3.20858211e-11 8.56703985e-11 7.34629055e-11 1.23139427e-07 9.60561255e-06 3.20858211e-11 1.02473119e-08
 2.71011620e-11 7.18617978e-11 6.16646567e-11 1.04440922e-07 8.15725907e-06 2.71011620e-11 7.84782921e-09
 2.29009249e-11 6.03461220e-11 5.18157311e-11 8.86934122e-08 6.93575691e-06 2.29009249e-11 6.09434649e-09
 1.93626562e-11 5.07316281e-11 4.35852972e-11 7.54083591e-08 5.90389533e-06 1.93626562e-11 4.79398659e-09
 1.63814662e-11 4.26939937e-11 3.66996074e-11 6.41823665e-08 5.03081799e-06 1.63814662e-11 3.81547428e-09
 1.38687744e-11 3.59665087e-11 3.09322317e-11 5.46828520e-08 4.29103077e-06 1.38687744e-11 3.06863795e-09
 1.17497558e-11 3.03284979e-11 2.60959759e-11 4.66326673e-08 3.66333473e-06 1.17497558e-11 2.49087235e-09
 9.96159398e-12 2.55981492e-11 2.20358095e-11 3.98019854e-08 3.13008365e-06 9.96159398e-12 2.03820068e-09
 8.45145438e-12 2.16245224e-11 1.86234926e-11 3.39990535e-08 2.67653150e-06 8.45145438e-12 1.67939717e-09
 7.17515134e-12 1.82830114e-11 1.57524537e-11 2.90638542e-08 2.29034717e-06 7.17515134e-12 1.39198291e-09
 6.09561126e-12 1.54700738e-11 1.33343962e-11 2.48622036e-08 1.96118625e-06 6.09561126e-12 1.15958426e-09
 5.18182466e-12 1.30996097e-11 1.12957727e-11 2.12815897e-08 1.68037238e-06 5.18182466e-12 9.70112370e-10
 4.40770668e-12 1.11001418e-11 9.57548303e-12 1.82275224e-08 1.44059046e-06 4.40770668e-12 8.14529710e-10
 3.75140305e-12 9.41205197e-12 8.12247433e-12 1.56203040e-08 1.23568002e-06 3.75140305e-12 6.85971264e-10
 3.19458864e-12 7.98565753e-12 6.89416505e-12 1.33928224e-08 1.06043544e-06 3.19458864e-12 5.79181539e-10
 2.72175115e-12 6.77915662e-12 5.85480782e-12 1.14881319e-08 9.10425639e-07 2.72175115e-12 4.90054933e-10
 2.32012245e-12 5.75823618e-12 4.97501027e-12 9.85887897e-09 7.81989255e-07 2.32012245e-12 4.15412029e-10
 1.97867062e-12 4.89359329e-12 4.22952963e-12 8.46415960e-09 6.71935077e-07 1.97867062e-12 3.52680172e-10
 1.68821183e-12 4.16078413e-12 3.59748921e-12 7.26945503e-09 5.77573356e-07 1.68821183e-12 2.99812777e-10
 1.44097542e-12 3.53929922e-12 3.06126820e-12 6.24550724e-09 4.96625541e-07 1.44097542e-12 2.55153722e-10
 -9.63416140e-15 5.70677724e-10 4.40666225e-10 1.28280219e-06 9.98543869e-05 -9.63416140e-15 1.94291410e-06
 6.39571889e-11 5.17636937e-10 4.14280939e-10 1.04152846e-06 8.12136359e-05 6.39571889e-11 1.19798759e-06
 8.92789003e-11 4.51861804e-10 3.69259458e-10 8.49594324e-07 6.63573586e-05 8.92789003e-11 7.48065859e-07
 9.48150488e-11 3.86001058e-10 3.19664486e-10 6.95973863e-07 5.44456355e-05 9.48150488e-11 4.72938892e-07
 9.06820847e-11 3.25560430e-10 2.72051017e-10 5.72320470e-07 4.48409538e-05 9.06820847e-11 3.02755266e-07
 8.23075106e-11 2.72526159e-10 2.29191830e-10 4.72274481e-07 3.70569894e-05 8.23075106e-11 1.96226706e-07
 7.25239252e-11 2.27140866e-10 1.91916698e-10 3.90955492e-07 3.07196347e-05 7.25239252e-11 1.28808751e-07
 6.27681135e-11 1.88869486e-10 1.60141045e-10 3.24576065e-07 2.55384964e-05 6.27681135e-11 8.56791827e-08
 5.37190288e-11 1.56881549e-10 1.33379920e-10 2.70182923e-07 2.12865723e-05 5.37190288e-11 5.77849101e-08
 4.56488066e-11 1.30286157e-10 1.11004657e-10 2.25451765e-07 1.77847549e-05 4.56488066e-11 3.95420214e-08
 3.86175295e-11 1.08239000e-10 9.23778736e-11 1.88546312e-07 1.48915386e-05 3.86175295e-11 2.74731131e-08
 3.25794893e-11 8.99877398e-11 7.69091584e-11 1.58006521e-07 1.24941197e-05 3.25794893e-11 1.93919970e-08
 2.74418912e-11 7.48860431e-11 6.40775058e-11 1.32664559e-07 1.05021199e-05 2.74418912e-11 1.39120443e-08
 2.30962282e-11 6.23872409e-11 5.34360761e-11 1.11581313e-07 8.84274049e-06 2.30962282e-11 1.01460483e-08
 1.94338995e-11 5.20358274e-11 4.46085674e-11 9.40007738e-08 7.45732758e-06 1.94338995e-11 7.52127227e-09
 1.63537405e-11 4.34528182e-11 3.72792382e-11 7.93053201e-08 6.29792480e-06 1.63537405e-11 5.66458333e-09
 1.37676888e-11 3.63313020e-11 3.11909186e-11 6.70023786e-08 5.32615809e-06 1.37676888e-11 4.33177425e-09
 1.15968975e-11 3.04133464e-11 2.61266785e-11 5.66804167e-08 4.50995371e-06 1.15968975e-11 3.35989717e-09
 9.77482385e-12 2.54892147e-11 2.19092810e-11 4.80056412e-08 3.82325646e-06 9.77482385e-12 2.64023356e-09
 8.24511266e-12 2.13865371e-11 1.83927695e-11 4.07032221e-08 3.24460424e-06 8.24511266e-12 2.09919034e-09
 6.96011148e-12 1.79638087e-11 1.54569913e-11 3.45469321e-08 2.75626574e-06 6.96011148e-12 1.68646684e-09
 5.87996728e-12 1.51045033e-11 1.30029961e-11 2.93496431e-08 2.34359696e-06 5.87996728e-12 1.36727631e-09
 4.97133588e-12 1.27129589e-11 1.09492872e-11 2.49562312e-08 1.99442285e-06 4.97133588e-12 1.11724866e-09
 4.20634621e-12 1.07101030e-11 9.22842900e-12 2.12378774e-08 1.69863015e-06 4.20634621e-12 9.19124643e-10
 3.56173314e-12 9.03084667e-12 7.78489342e-12 1.80873319e-08 1.44777479e-06 3.56173314e-12 7.60480518e-10
 3.01809268e-12 7.62132642e-12 6.57263090e-12 1.54150982e-08 1.23480964e-06 3.01809268e-12 6.32282641e-10
 2.55921260e-12 6.43693427e-12 5.55351839e-12 1.31463280e-08 1.05385169e-06 2.55921260e-12 5.27853868e-10
 2.17154240e-12 5.44069728e-12 4.69593137e-12 1.12183171e-08 8.99943807e-07 2.17154240e-12 4.42195951e-10
 1.84376635e-12 4.60191333e-12 3.97355785e-12 9.57845736e-09 7.68936387e-07 1.84376635e-12 3.71516619e-10
 1.56640473e-12 3.89505346e-12 3.36454642e-12 8.18267015e-09 6.57335553e-07 1.56640473e-12 3.12898735e-10
 1.33148308e-12 3.29873845e-12 2.85056179e-12 6.99349724e-09 5.62182302e-07 1.33148308e-12 2.64066581e-10
 1.13245337e-12 2.79546582e-12 2.41660295e-12 5.98005881e-09 4.81028785e-07 1.13245337e-12 2.23253971e-10
 9.63656201e-13 2.37030093e-12 2.04984047e-12 5.11564254e-09 4.11759375e-07 9.63656201e-13 1.89028966e-10
 8.20417344e-13 2.01085687e-12 1.73965420e-12 4.37790144e-09 3.52597574e-07 8.20417344e-13 1.60253837e-10
 6.98787315e-13 1.70676726e-12 1.47713373e-12 3.74790848e-09 3.02041840e-07 6.98787315e-13 1.36007440e-10
 -4.69693817e-15 2.68248046e-10 2.07135804e-10 8.37071136e-07 6.66597252e-05 -4.69693817e-15 1.10667190e-06
 3.09036845e-11 2.42530837e-10 1.94318237e-10 6.75857751e-07 5.38990167e-05 3.09036845e-11 6.72412267e-07
 4.26683432e-11 2.10538392e-10 1.72294836e-10 5.48275709e-07 4.37846035e-05 4.26683432e-11 4.13916758e-07
 4.48483039e-11 1.78675383e-10 1.48187227e-10 4.46691408e-07 3.57191000e-05 4.48483039e-11 2.58087479e-07
 4.24761814e-11 1.49647475e-10 1.25231971e-10 3.65345503e-07 2.92512149e-05 4.24761814e-11 1.63037967e-07
 3.81986273e-11 1.24377842e-10 1.04745084e-10 2.99869284e-07 2.40378953e-05 3.81986273e-11 1.04341114e-07
 3.33640501e-11 1.02924968e-10 8.70778731e-11 2.46922327e-07 1.98164301e-05 3.33640501e-11 6.76785451e-08
 2.86355551e-11 8.49770580e-11 7.21412331e-11 2.03923456e-07 1.63837259e-05 2.86355551e-11 4.45190642e-08
 2.43121287e-11 7.00912003e-11 5.96622386e-11 1.68867511e-07 1.35817640e-05 2.43121287e-11 2.97205120e-08
 2.05018434e-11 5.78078360e-11 4.93090653e-11 1.40184976e-07 1.12863930e-05 2.05018434e-11 2.01523325e-08
 1.72163059e-11 4.76996461e-11 4.07549168e-11 1.16639226e-07 9.39997532e-06 1.72163059e-11 1.38895236e-08
 1.44211366e-11 3.93913694e-11 3.37027003e-11 9.72521720e-08 7.84502796e-06 1.44211366e-11 9.73699080e-09
 1.20631982e-11 3.25647486e-11 2.78941501e-11 8.12447861e-08 6.55977634e-06 1.20631982e-11 6.94581959e-09
 1.00847490e-11 2.69531516e-11 2.31102297e-11 6.79931691e-08 5.49467938e-06 1.00847490e-11 5.04242145e-09
 8.43004766e-12 2.23367449e-11 1.91685321e-11 5.69974114e-08 4.61001074e-06 8.43004766e-12 3.72450365e-09
 7.04845853e-12 1.85340137e-11 1.59174342e-11 4.78509610e-08 3.87344152e-06 7.04845853e-12 2.79725824e-09
 5.89658200e-12 1.53991146e-11 1.32342615e-11 4.02308721e-08 3.25921846e-06 5.89658200e-12 2.13444359e-09
 4.93615868e-12 1.28105706e-11 1.10166360e-11 3.38686208e-08 2.74592259e-06 4.93615868e-12 1.65262752e-09
 4.13526140e-12 1.06701759e-11 9.18144701e-12 2.85472929e-08 2.31622930e-06 4.13526140e-12 1.29662512e-09
 3.46716311e-12 8.89789870e-12 7.66071769e-12 2.40892543e-08 1.95594667e-06 3.46716311e-12 1.02935832e-09
 2.90941684e-12 7.42839564e-12 6.39890593e-12 2.03487609e-08 1.65340573e-06 2.90941684e-12 8.25652579e-10
 2.44345191e-12 6.20824092e-12 5.35055188e-12 1.72058641e-08 1.39899918e-06 2.44345191e-12 6.68193330e-10
 2.05381880e-12 5.19383524e-12 4.47848755e-12 1.45616069e-08 1.18479031e-06 2.05381880e-12 5.44900321e-10
 1.72772394e-12 4.34936612e-12 3.75210423e-12 1.23341253e-08 1.00421112e-06 1.72772394e-12 4.47243716e-10
 1.45454736e-12 3.64554173e-12 3.14639782e-12 1.04555893e-08 8.51806711e-07 1.45454736e-12 3.69094474e-10
 1.22549386e-12 3.05826455e-12 2.64072540e-12 8.86964950e-09 7.23045026e-07 1.22549386e-12 3.05998661e-10
 1.03325731e-12 2.56768557e-12 2.21811533e-12 7.52938886e-09 6.14158757e-07 1.03325731e-12 2.54664613e-10
 8.71774569e-13 2.15745618e-12 1.86455783e-12 6.39567138e-09 5.21990361e-07 8.71774569e-13 2.12623091e-10
 7.36012247e-13 1.81407963e-12 1.56847448e-12 5.43581935e-09 4.43907971e-07 7.36012247e-13 1.78001747e-10
 6.21775393e-13 1.52639074e-12 1.32030391e-12 4.62257247e-09 3.77706302e-07 6.21775393e-13 1.49354210e-10
 5.25558332e-13 1.28510244e-12 1.11206416e-12 3.93285546e-09 3.21527182e-07 5.25558332e-13 1.25551912e-10
 4.44497083e-13 1.08264440e-12 9.37259629e-13 3.34773600e-09 2.73837735e-07 4.44497083e-13 1.05716993e-10
 3.76127734e-13 9.12595211e-13 7.90376277e-13 2.85091284e-09 2.33321492e-07 3.76127734e-13 8.91368082e-11
 3.18432156e-13 7.69661443e-13 6.66863309e-13 2.42881470e-09 1.98878164e-07 3.18432156e-13 7.52446855e-11
 2.69711493e-13 6.49438443e-13 5.62930662e-13 2.06998451e-09 1.69581162e-07 2.69711493e-13 6.35817245e-11
 -2.16143255e-15 1.20397586e-10 9.29683088e-11 5.16132661e-07 4.18411111e-05 -2.16143255e-15 5.85294639e-07
 1.41382616e-11 1.08653746e-10 8.71215089e-11 4.14132576e-07 3.36080833e-05 1.41382616e-11 3.50341393e-07
 1.93803474e-11 9.40047936e-11 7.70041173e-11 3.33858632e-07 2.71208113e-05 1.93803474e-11 2.12627597e-07
 2.02408861e-11 7.94706206e-11 6.59771223e-11 2.70307942e-07 2.19789750e-05 2.02408861e-11 1.30832288e-07
 1.90615619e-11 6.62969962e-11 5.55359791e-11 2.19712244e-07 1.78809906e-05 1.90615619e-11 8.16440718e-08
 1.70551809e-11 5.48893902e-11 4.62700653e-11 1.79226695e-07 1.45984289e-05 1.70551809e-11 5.16684943e-08
 1.48289229e-11 4.52536707e-11 3.83224265e-11 1.46680811e-07 1.19570651e-05 1.48289229e-11 3.31769038e-08
 1.26752153e-11 3.72309755e-11 3.16367040e-11 1.20406931e-07 9.82270368e-06 1.26752153e-11 2.16291805e-08
 1.07215310e-11 3.06071316e-11 2.60768518e-11 9.91124552e-08 8.09144812e-06 1.07215310e-11 1.43278230e-08
 9.01063013e-12 2.51640960e-11 2.14841181e-11 8.17929842e-08 6.68209504e-06 9.01063013e-12 9.65170237e-09
 7.54318681e-12 2.07025106e-11 1.77046132e-11 6.76587593e-08 5.53104927e-06 7.54318681e-12 6.61664837e-09
 6.30050461e-12 1.70489784e-11 1.46003441e-11 5.60889489e-08 4.58812012e-06 6.30050461e-12 4.61889734e-09
 5.25650241e-12 1.40573883e-11 1.20523879e-11 4.65914273e-08 3.81352287e-06 5.25650241e-12 3.28431761e-09
 4.38369379e-12 1.16062297e-11 9.96075648e-12 3.87742695e-08 3.17552971e-06 4.38369379e-12 2.37872950e-09
 3.65613839e-12 9.59587045e-12 8.24269577e-12 3.23246638e-08 2.64880480e-06 3.65613839e-12 1.75412544e-09
 3.05051254e-12 7.94467547e-12 6.82970152e-12 2.69901461e-08 2.21286363e-06 3.05051254e-12 1.31590057e-09
 2.54696303e-12 6.58716184e-12 5.66674008e-12 2.25706898e-08 1.85148512e-06 2.54696303e-12 1.00324772e-09
 2.12820799e-12 5.46912911e-12 4.70800574e-12 1.89011921e-08 1.55124548e-06 2.12820799e-12 7.76220869e-10
 1.77985182e-12 4.54692771e-12 3.91654423e-12 1.58487357e-08 1.30135501e-06 1.77985182e-12 6.08567418e-10
 1.48989049e-12 3.78509465e-12 3.26220458e-12 1.33053147e-08 1.09301865e-06 1.48989049e-12 4.82725577e-10
 1.24833132e-12 3.15477571e-12 2.72046419e-12 1.11827354e-08 9.19065536e-07 1.24833132e-12 3.86810938e-10
 1.04692750e-12 2.63252235e-12 2.27128856e-12 9.40859600e-09 7.73594731e-07 1.04692750e-12 3.12668095e-10
 8.78824339e-13 2.19917619e-12 1.89837359e-12 7.92373359e-09 6.51782713e-07 8.78824339e-13 2.54620234e-10
 7.38377141e-13 1.83910925e-12 1.58834204e-12 6.67932407e-09 5.49647402e-07 7.38377141e-13 2.08653331e-10
 6.20915819e-13 1.53954129e-12 1.33026175e-12 5.63517906e-09 4.63909192e-07 6.20915819e-13 1.71890416e-10
 5.22575676e-13 1.28999882e-12 1.11516525e-12 4.75806929e-09 3.91854394e-07 5.22575676e-13 1.42232805e-10
 4.40163506e-13 1.08187535e-12 9.35680278e-13 4.02049307e-09 3.31235539e-07 4.40163506e-13 1.18131322e-10
 3.71032148e-13 9.08096736e-13 7.85743857e-13 3.39963626e-09 2.80187793e-07 3.71032148e-13 9.84192832e-11
 3.12983927e-13 7.62843101e-13 6.60358003e-13 2.87653544e-09 2.37160221e-07 3.12983927e-13 8.22127529e-11
 2.64200617e-13 6.41308743e-13 5.55397406e-13 2.43542315e-09 2.00861518e-07 2.64200617e-13 6.88267818e-11
 2.23158797e-13 5.39504355e-13 4.67435685e-13 2.06306718e-09 1.70209281e-07 2.23158797e-13 5.77267231e-11
 1.88615861e-13 4.54181760e-13 3.93681839e-13 1.74863055e-09 1.44315765e-07 1.88615861e-13 4.84959807e-11
 1.59512463e-13 3.82596885e-13 3.31774295e-13 1.48286812e-09 1.22422198e-07 1.59512463e-13 4.07970511e-11
 1.34974292e-13 3.22487666e-13 2.79768831e-13 1.25809297e-09 1.03897783e-07 1.34974292e-13 3.43608932e-11
 1.14270889e-13 2.71975631e-13 2.36048067e-13 1.06785128e-09 8.82140909e-08 1.14270889e-13 2.89698330e-11
 -7.58432622e-16 3.92136536e-11 3.02798321e-11 2.90785650e-07 2.40384079e-05 -7.58432622e-16 2.66820604e-07
 4.88951744e-12 3.52417019e-11 2.83269545e-11 2.31236454e-07 1.91312186e-05 4.88951744e-12 1.56154072e-07
 6.58014493e-12 3.02132766e-11 2.48292364e-11 1.84796877e-07 1.53008706e-05 6.58014493e-12 9.27235450e-08
 6.75353067e-12 2.52549902e-11 2.10400352e-11 1.48355926e-07 1.22925453e-05 6.75353067e-12 5.58614157e-08
 6.25545809e-12 2.08108684e-11 1.74949151e-11 1.19592174e-07 9.91612309e-06 6.25545809e-12 3.41621037e-08
 5.50950193e-12 1.70119282e-11 1.43914084e-11 9.67683172e-08 8.02893790e-06 5.50950193e-12 2.12073296e-08
 4.71884813e-12 1.38457350e-11 1.17664787e-11 7.85701483e-08 6.52313346e-06 4.71884813e-12 1.33732655e-08
 3.97585778e-12 1.12449242e-11 9.58890308e-12 6.39962776e-08 5.31633339e-06 3.97585778e-12 8.57376983e-09
 3.31681750e-12 9.12620411e-12 7.80269361e-12 5.22767786e-08 4.34531041e-06 3.31681750e-12 5.59410973e-09
 2.75056585e-12 7.40797553e-12 6.34694719e-12 4.28182413e-08 3.56105733e-06 2.75056585e-12 3.71834728e-09
 2.27303083e-12 6.01775039e-12 5.16466151e-12 3.51574803e-08 2.92549020e-06 2.27303083e-12 2.52010766e-09
 1.87485152e-12 4.89380873e-12 4.20606562e-12 2.89331942e-08 2.40878738e-06 1.87485152e-12 1.74269446e-09
 1.54513276e-12 3.98503558e-12 3.42917675e-12 2.38611642e-08 1.98750305e-06 1.54513276e-12 1.22991588e-09
 1.27320711e-12 3.24961190e-12 2.79931998e-12 1.97166670e-08 1.64307058e-06 1.27320711e-12 8.85709239e-10
 1.04946752e-12 2.65378871e-12 2.28829462e-12 1.63215494e-08 1.36077182e-06 1.04946752e-12 6.50390612e-10
 8.65540789e-13 2.17032509e-12 1.87306962e-12 1.35332212e-08 1.12880384e-06 8.65540789e-13 4.86409141e-10
 7.14447799e-13 1.77759667e-12 1.53539632e-12 1.12392843e-08 9.37874748e-07 7.14447799e-13 3.69990060e-10
 5.90273300e-13 1.45798874e-12 1.26030307e-12 9.34775606e-09 7.80358919e-07 5.90273300e-13 2.85723839e-10
 4.88157246e-13 1.19746834e-12 1.03587267e-12 7.78503437e-09 6.50166860e-07 4.88157246e-13 2.23610033e-10
 4.04109518e-13 9.84777250e-13 8.52484590e-13 6.49173483e-09 5.42369690e-07 4.04109518e-13 1.77026828e-10
 3.34864909e-13 8.10851330e-13 7.02418144e-13 5.41968733e-09 4.52976985e-07 3.34864909e-13 1.41531002e-10
 2.77764086e-13 6.68432201e-13 5.79426692e-13 4.52958674e-09 3.78725446e-07 2.77764086e-13 1.14092833e-10
 2.30617368e-13 5.51629196e-13 4.78494637e-13 3.78955673e-09 3.16966855e-07 2.30617368e-13 9.26140256e-11
 1.91649437e-13 4.55709038e-13 3.95551083e-13 3.17344477e-09 2.65528388e-07 1.91649437e-13 7.56122855e-11
 1.59406742e-13 3.76833969e-13 3.27299697e-13 2.65986387e-09 2.22633965e-07 1.59406742e-13 6.20279293e-11
 1.32698279e-13 3.11896601e-13 2.71071258e-13 2.23124513e-09 1.86822554e-07 1.32698279e-13 5.10856379e-11
 1.10552414e-13 2.58369074e-13 2.24693067e-13 1.87314623e-09 1.56891305e-07 1.10552414e-13 4.22127666e-11
 9.21719361e-14 2.14196881e-13 1.86397049e-13 1.57366034e-09 1.31850003e-07 9.21719361e-14 3.49759393e-11
 7.69002699e-14 1.77708648e-13 1.54743216e-13 1.32295146e-09 1.10879669e-07 7.69002699e-14 2.90464701e-11
 6.42020394e-14 1.47538312e-13 1.28553140e-13 1.11288731e-09 9.33028302e-08 6.42020394e-14 2.41684052e-11
 5.36316237e-14 1.22565044e-13 1.06861153e-13 9.36695707e-10 7.85555270e-08 5.36316237e-14 2.01414910e-11
 4.48284766e-14 1.01883531e-13 8.88857486e-14 7.88856119e-10 6.61775329e-08 4.48284766e-14 1.68092107e-11
 3.74906434e-14 8.47392397e-14 7.39753113e-14 6.64694294e-10 5.57783620e-08 3.74906434e-14 1.40447943e-11
 3.13694058e-14 7.05159316e-14 6.15976438e-14 5.60345959e-10 4.70355585e-08 3.13694058e-14 1.17469193e-11
 2.62600218e-14 5.87075952e-14 5.13155336e-14 4.72586003e-10 3.96803878e-08 2.62600218e-14 9.83365650e-12
 -2.68036240e-16 1.33302406e-11 1.02933822e-11 1.46132768e-07 1.22165846e-05 -2.68036240e-16 1.07162908e-07
 1.73171350e-12 1.20685142e-11 9.71360712e-12 1.14866119e-07 9.60574270e-06 1.73171350e-12 6.17399714e-08
 2.33727866e-12 1.04027745e-11 8.56527922e-12 9.07995766e-08 7.59541686e-06 2.33727866e-12 3.61803440e-08
 2.40669198e-12 8.73575066e-12 7.29388908e-12 7.21452697e-08 6.03669724e-06 2.40669198e-12 2.15600872e-08
 2.23706284e-12 7.22925289e-12 6.09194390e-12 5.75916837e-08 4.82024136e-06 2.23706284e-12 1.30698592e-08
 1.97767790e-12 5.93393061e-12 5.03263116e-12 4.61698660e-08 3.86527684e-06 1.97767790e-12 8.05809569e-09
 1.70047678e-12 4.84928419e-12 4.13193081e-12 3.71579043e-08 3.11158032e-06 1.70047678e-12 5.05568681e-09
 1.43849625e-12 3.95455988e-12 3.38135676e-12 3.00120767e-08 2.51378579e-06 1.43849625e-12 3.23026057e-09
 1.20499288e-12 3.22280260e-12 2.76311534e-12 2.43203268e-08 2.03752407e-06 1.20499288e-12 2.10365470e-09
 1.00347959e-12 2.62711810e-12 2.25722167e-12 1.97679269e-08 1.65648733e-06 1.00347959e-12 1.39750262e-09
 8.32800938e-13 2.14332412e-12 1.84476381e-12 1.61126440e-08 1.35047144e-06 8.32800938e-13 9.47696597e-10
 6.89893021e-13 1.75072033e-12 1.50904166e-12 1.31672764e-08 1.10383029e-06 6.89893021e-13 6.56293483e-10
 5.71061293e-13 1.43205479e-12 1.23590687e-12 1.07862010e-08 9.04402667e-07 5.71061293e-13 4.64128814e-10
 4.72655646e-13 1.17317439e-12 1.01358153e-12 8.85536722e-09 7.42646251e-07 4.72655646e-13 3.35032193e-10
 3.91352456e-13 9.62616267e-13 8.32472578e-13 7.28520690e-09 6.11077981e-07 3.91352456e-13 2.46626481e-10
 3.24238310e-13 7.91071548e-13 6.84719061e-13 6.00474408e-09 5.03762881e-07 3.24238310e-13 1.84880765e-10
 2.68877290e-13 6.51148306e-13 5.64060678e-13 4.95842326e-09 4.16054678e-07 2.68877290e-13 1.40926424e-10
 2.23186814e-13 5.36793566e-13 4.65348267e-13 4.10125775e-09 3.44188232e-07 2.23186814e-13 1.09025078e-10
 1.85454632e-13 4.43177454e-13 3.84463905e-13 3.39756289e-09 2.85178007e-07 1.85454632e-13 8.54473384e-11
